step,amount,oldbalanceOrig,newbalanceOrig,oldbalanceDest,newbalanceDest,type_Encoded,type,isFraud
229,38580.45,38580.45,0.0,335633.03,374213.48,1,CASH_OUT,1
372,177557.02,1142.0,0.0,0.0,177557.02,1,CASH_OUT,0
235,116035.72,0.0,0.0,385483.83,501519.55,1,CASH_OUT,0
42,5540.92,300802.1,295261.19,0.0,0.0,3,PAYMENT,0
586,353874.22,353874.22,353874.22,0.0,0.0,4,TRANSFER,1
629,8488865.83,8488865.83,0.0,0.0,0.0,4,TRANSFER,1
276,1567591.24,1567591.24,0.0,0.0,0.0,4,TRANSFER,1
122,188249.17,188249.17,0.0,381115.19,569364.36,1,CASH_OUT,1
158,169784.52,15462.0,185246.52,0.0,0.0,0,CASH_IN,0
190,4731.09,71714.0,66982.91,0.0,0.0,3,PAYMENT,0
152,2175288.9,2175288.9,0.0,0.0,0.0,4,TRANSFER,1
42,506867.52,506867.52,0.0,0.0,0.0,4,TRANSFER,1
41,15582.24,0.0,0.0,0.0,0.0,3,PAYMENT,0
387,9110884.44,9110884.44,0.0,0.0,9110884.44,1,CASH_OUT,1
398,265416.42,87436.0,352852.42,578.85,0.0,0,CASH_IN,0
324,150733.87,5516.0,0.0,133602.5,284336.37,1,CASH_OUT,0
153,234853.95,234853.95,0.0,0.0,0.0,4,TRANSFER,1
359,105733.45,105733.45,0.0,934471.58,1040205.03,1,CASH_OUT,1
661,129114.32,6644.0,135758.32,110546.9,0.0,0,CASH_IN,0
184,9377.25,0.0,0.0,0.0,0.0,3,PAYMENT,0
231,20386.45,15047479.08,15067865.52,669386.55,649000.1,0,CASH_IN,0
114,2908264.69,2908264.69,0.0,2786059.72,5694324.4,1,CASH_OUT,1
164,175267.61,175267.61,0.0,73374.37,248641.98,1,CASH_OUT,1
17,148439.93,0.0,0.0,0.0,148439.93,1,CASH_OUT,0
282,6199.28,10960.0,4760.72,0.0,0.0,3,PAYMENT,0
231,261331.82,261331.82,0.0,32063.09,293394.92,1,CASH_OUT,1
257,103958.2,29731.0,0.0,0.0,103958.2,1,CASH_OUT,0
238,110534.94,0.0,0.0,635971.63,746506.56,1,CASH_OUT,0
35,14018.45,1098.0,0.0,0.0,0.0,3,PAYMENT,0
153,6228.39,67762.03,61533.64,0.0,0.0,3,PAYMENT,0
133,324765.85,0.0,0.0,411075.05,735840.9,1,CASH_OUT,0
15,11427.83,0.0,0.0,0.0,0.0,3,PAYMENT,0
623,67128.33,67128.33,0.0,0.0,0.0,4,TRANSFER,1
535,588173.24,588173.24,0.0,16152763.21,16740936.45,1,CASH_OUT,1
305,521015.64,12808765.98,13329781.61,1242743.61,721727.97,0,CASH_IN,0
38,19389.54,257516.0,238126.46,26667.02,46056.56,1,CASH_OUT,0
249,439.26,113456.73,113017.47,0.0,0.0,3,PAYMENT,0
396,7912.43,0.0,0.0,0.0,0.0,3,PAYMENT,0
692,466218.08,466218.08,0.0,240002.78,706220.85,1,CASH_OUT,1
589,108742.53,982587.13,1091329.66,13531522.79,13422780.26,0,CASH_IN,0
408,3718.48,51833.0,48114.52,2506877.58,2510596.06,2,DEBIT,0
498,1028515.56,1028515.56,0.0,0.0,0.0,4,TRANSFER,1
227,210.92,210.92,0.0,0.0,0.0,4,TRANSFER,1
130,58126.4,0.0,0.0,528545.74,586672.14,4,TRANSFER,0
398,87423.69,3728858.82,3816282.51,3778444.61,3691020.92,0,CASH_IN,0
16,358259.15,0.0,0.0,1685667.31,2043926.46,1,CASH_OUT,0
279,10000000.0,20536624.41,10536624.41,0.0,0.0,4,TRANSFER,1
274,70753.9,70753.9,0.0,0.0,0.0,4,TRANSFER,1
537,81278.73,81278.73,0.0,2087033.64,2168312.37,1,CASH_OUT,1
417,237776.02,237776.02,0.0,102969.39,340745.41,1,CASH_OUT,1
